"","gene_name","gene_biotype","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","sig"
"26","CACNA1H","protein_coding","ENSHGLG00000002918",11.8958402551264,-1.01552487036876,0.280072585927345,-3.62593456623493,0.000287918259932344,0.06697248649395,FALSE
"27","MB21D2","protein_coding","ENSHGLG00000017083",70.0120855766848,1.52256830327107,0.421176740837924,3.61503415464478,0.000300308027254169,0.0677376606323154,FALSE
"28",NA,"protein_coding","ENSHGLG00000001038",7.35130815372011,-1.3505196462747,0.388164290046968,-3.4792475271522,0.000502823914191163,0.0912870684215102,FALSE
"29","MT3","protein_coding","ENSHGLG00000000686",9.42570679134612,1.79804942837547,0.518846590751562,3.46547411205103,0.000529297481821616,0.0921267330215463,FALSE
"30","TK1","protein_coding","ENSHGLG00000008362",53.0181671501792,1.01684794139734,0.296266918933318,3.43220210024934,0.000598701223652143,0.0979435727088951,FALSE
"31","ACTN2","protein_coding","ENSHGLG00000009879",11.7391056106125,-3.8349867125699,1.11680913142152,-3.43387836351999,0.000595011138092479,0.0979435727088951,FALSE
"32","APOA2","protein_coding","ENSHGLG00000018928",1964.82158976734,-1.35046192234841,0.394130922151679,-3.42642976342946,0.000611571905220153,0.0989616407936133,FALSE
"33",NA,"protein_coding","ENSHGLG00000019424",14.03112924755,-2.29509988845727,0.671098016987663,-3.41991755356277,0.000626401172890358,0.100119113340516,FALSE
"34","KLHL4","protein_coding","ENSHGLG00000002543",41.7023260252361,-1.05641355257561,0.312919813053861,-3.37598805989884,0.00073551111134869,0.107509176124382,FALSE
"35","SV2C","protein_coding","ENSHGLG00000000494",53.8531121960857,1.2328689726332,0.365655538575231,3.37166771064661,0.000747145333565112,0.107987889133823,FALSE
"36",NA,"lincRNA","ENSHGLG00000027775",14.385098480806,-1.25304744011989,0.375165664531489,-3.33998432848248,0.000837831176424221,0.115488821513216,FALSE
"37",NA,"protein_coding","ENSHGLG00000000052",63.3561023937681,-1.38559279856263,0.424068629726377,-3.26737867749534,0.0010854838033967,0.134663311509723,FALSE
"38",NA,"protein_coding","ENSHGLG00000018992",328.846646922755,-1.12575439922959,0.349569649697937,-3.22040085631678,0.00128011462298684,0.149381978381745,FALSE
"39",NA,"lincRNA","ENSHGLG00000029744",4.142958868098,-1.34247877410338,0.416353251252801,-3.22437442259399,0.00126248213606525,0.149381978381745,FALSE
"40",NA,"protein_coding","ENSHGLG00000008832",2279.22058044418,1.78165079082591,0.554342276113979,3.21399046689267,0.00130904019345437,0.151067297363994,FALSE
"41",NA,"protein_coding","ENSHGLG00000017689",13.573432590322,1.22966140115511,0.385162183953421,3.19258082019758,0.00141007478358519,0.154246058780113,FALSE
"42",NA,"protein_coding","ENSHGLG00000016102",4.84276953007011,-1.17020206532932,0.367455965436733,-3.18460489255765,0.00144951768070536,0.155993907452721,FALSE
"43",NA,"lincRNA","ENSHGLG00000029909",150.356305052761,-3.43631473846981,1.08586024422322,-3.1646012981422,0.00155295593381601,0.159440379218751,FALSE
"44",NA,"protein_coding","ENSHGLG00000020008",7.33688467979289,-1.17691044689152,0.373620672540036,-3.15001426149783,0.00163262492682668,0.163842591561398,FALSE
"45",NA,"protein_coding","ENSHGLG00000012004",5.74081826552085,-1.21084831333777,0.385164726953044,-3.14371547705454,0.00166817549221127,0.164646411542741,FALSE
"46","NR4A2","protein_coding","ENSHGLG00000004699",253.934800211418,2.01006132735793,0.640284956045665,3.13932305980117,0.00169338645930335,0.165168232117988,FALSE
"47",NA,"protein_coding","ENSHGLG00000007499",1843.05921457893,1.78714287380255,0.57524128472213,3.10677088252772,0.00189142930883416,0.17198351232891,FALSE
"48",NA,"snoRNA","ENSHGLG00000023998",4.31842522445388,-1.29542474778853,0.41664852459889,-3.10915477028423,0.00187623406949044,0.17198351232891,FALSE
"49",NA,"protein_coding","ENSHGLG00000000863",3.33111595136559,1.66527167625412,0.53732176945418,3.09920753433409,0.00194039047484442,0.173410588103137,FALSE
"50",NA,"misc_RNA","ENSHGLG00000021592",49.9561444116467,-1.11673464914868,0.360682399482466,-3.09617173100505,0.00196036789762104,0.173410588103137,FALSE
"51",NA,"protein_coding","ENSHGLG00000005551",18.7871540421432,-1.00903691380359,0.327429827500867,-3.08168904923884,0.00205829728381685,0.173903950337472,FALSE
"52","ZNF292","protein_coding","ENSHGLG00000002417",5343.50898379038,-1.31350952550822,0.428921909091081,-3.06235120582123,0.00219605624884178,0.177410905241268,FALSE
"53","ASNS","protein_coding","ENSHGLG00000001445",3.20540666467112,1.81272216261594,0.59999345131133,3.02123657958949,0.0025174458016516,0.184616825858066,FALSE
"54",NA,"protein_coding","ENSHGLG00000013594",23.3400821977116,1.2032291022699,0.398039673232832,3.02288737325456,0.00250375407527169,0.184616825858066,FALSE
"55","TNFSF11","protein_coding","ENSHGLG00000004521",5.14041971536256,1.4435084902173,0.479611393291028,3.00974603691573,0.00261466214656839,0.184671314277759,FALSE
"56",NA,"protein_coding","ENSHGLG00000005563",9.72001246496342,1.26811453049484,0.425294394608133,2.98173346879704,0.00286621410745571,0.195730868888501,FALSE
"57","HSF5","protein_coding","ENSHGLG00000005566",8.55718320481973,-1.01070489531891,0.33941189003666,-2.97781228350528,0.00290313729549344,0.196450022354595,FALSE
"58","MYL2","protein_coding","ENSHGLG00000010408",24.9637404093939,-8.89845326209498,2.9875892855751,-2.97847274558761,0.00289688791656918,0.196450022354595,FALSE
"59",NA,"protein_coding","ENSHGLG00000007301",3.23443345775025,1.59210862382739,0.536365441447132,2.9683281225797,0.00299424507777576,0.197235957844459,FALSE
"60","ANO2","protein_coding","ENSHGLG00000001314",4.9579388981411,-1.28996277355138,0.436265601252579,-2.95682898181228,0.00310820459244098,0.200350617443562,FALSE
"61","NR4A3","protein_coding","ENSHGLG00000002383",58.9033318043293,2.09504650719169,0.709029785381875,2.95480747125923,0.00312864225862655,0.200759040104196,FALSE
"62","FAM222A","protein_coding","ENSHGLG00000010113",120.928878283367,2.25700419119118,0.773129991265667,2.91930751191828,0.00350809972926238,0.212297075892395,FALSE
"63","AFP","protein_coding","ENSHGLG00000011251",390.492143782809,1.71772257504936,0.590819910593663,2.90735390641011,0.0036450055900946,0.218803218627977,FALSE
"64","PEX5L","protein_coding","ENSHGLG00000016946",5.11398736542038,-1.43982501724502,0.497584214404662,-2.8936308177857,0.00380815621223375,0.22319693516348,FALSE
"65",NA,"lincRNA","ENSHGLG00000027160",5.7777320083254,1.46365288288813,0.513524588097892,2.85020993504816,0.00436903810373254,0.234977162743559,FALSE
"66",NA,"Mt_tRNA","ENSHGLG00000000018",9.06772159829919,-1.9576768136012,0.689777024571643,-2.83812992295145,0.00453787074433086,0.240860067989289,FALSE
"67",NA,"protein_coding","ENSHGLG00000007210",6.50045910249995,1.02806536905479,0.365361320759164,2.81383198122512,0.00489548082946319,0.245357555957909,FALSE
"68",NA,"lincRNA","ENSHGLG00000031807",12.3887612218814,-1.01252761706556,0.360425898619561,-2.80925322221173,0.00496565722867463,0.245357555957909,FALSE
"69","CHI3L1","protein_coding","ENSHGLG00000005828",16.2080312773125,1.08980317972718,0.393073471018447,2.77251776087438,0.00556244838728201,0.263205777880424,FALSE
"70","ABCA9","protein_coding","ENSHGLG00000001596",30.8911988745529,-1.00485742511891,0.365387310097979,-2.75011582873378,0.00595742021392324,0.267132875676733,FALSE
"71",NA,"protein_coding","ENSHGLG00000009974",25.7236742901702,1.44763112645923,0.526125428522511,2.75149431671556,0.00593240491973546,0.267132875676733,FALSE
"72","SNORD14","snoRNA","ENSHGLG00000023619",6.31166224326341,-1.41076888823659,0.511120696968579,-2.76014823231334,0.00577751402808115,0.267132875676733,FALSE
"73","PPP1R3G","protein_coding","ENSHGLG00000004815",320.489342011305,1.40619726893194,0.513612157797725,2.73785822158389,0.0061840729709398,0.270484596155095,FALSE
"74","GADD45G","protein_coding","ENSHGLG00000006188",245.910509949206,1.42319002726744,0.520328955689564,2.73517360835966,0.00623473835237251,0.270484596155095,FALSE
"75",NA,"lincRNA","ENSHGLG00000027051",13.3610836908004,-1.21601217818216,0.444104208284563,-2.7381235203315,0.00617908630168866,0.270484596155095,FALSE
"76",NA,"protein_coding","ENSHGLG00000020295",4.4822751358821,-1.619331130776,0.59582440239636,-2.71779927821548,0.00657176921984723,0.278776501035334,FALSE
"77",NA,"lincRNA","ENSHGLG00000025277",21.4344567962596,-1.18188528347831,0.435941631224337,-2.7111090082381,0.0067058576332459,0.279285995101891,FALSE
"78",NA,"processed_pseudogene","ENSHGLG00000020583",6.87221266699316,-1.0136500101838,0.376264329332751,-2.69398380649413,0.00706035948752508,0.284136344950896,FALSE
"79",NA,"protein_coding","ENSHGLG00000013770",3.75463727522694,1.39779291267795,0.520260275648922,2.68671851014279,0.00721577341481615,0.285694730921192,FALSE
"80","ADIPOQ","protein_coding","ENSHGLG00000016478",44.7183945549751,-1.19691626893556,0.446044545612932,-2.68340075157923,0.0072877602737209,0.286828127467891,FALSE
"81",NA,"misc_RNA","ENSHGLG00000023014",3.76496702858976,-1.12976282941439,0.423184015745904,-2.66967273662989,0.00759252085441846,0.292066816433405,FALSE
"82",NA,"lincRNA","ENSHGLG00000027916",4.98169240928302,1.6996691072024,0.63852744312203,2.66185756855179,0.00777107537863156,0.295122446841041,FALSE
"83","CISH","protein_coding","ENSHGLG00000012108",186.288967154103,-1.07772635020013,0.406075777036305,-2.65400304855853,0.00795431082434413,0.298276637889197,FALSE
"84","MB","protein_coding","ENSHGLG00000007308",15.8847190254554,-3.41207348069047,1.2954029306519,-2.63398622926797,0.00843889104642032,0.310211384529858,FALSE
"85",NA,"lincRNA","ENSHGLG00000029893",36.7187308232399,-1.21125664009811,0.463217947004205,-2.61487416006167,0.00892603352219555,0.315779182860383,FALSE
"86",NA,"lincRNA","ENSHGLG00000025803",3.04268138051285,-1.72791018165576,0.664860141652714,-2.59890776030055,0.00935208992911701,0.323198473268234,FALSE
"87","MTNR1A","protein_coding","ENSHGLG00000006831",5.60892149005762,-1.69778856313777,0.653945762648032,-2.59622228648273,0.0094255065835001,0.323547926829034,FALSE
"88","NDC80","protein_coding","ENSHGLG00000006458",3.45518946166412,1.18715927647079,0.462268063450967,2.56811873960813,0.010225212405421,0.330735414349299,FALSE
"89",NA,"lincRNA","ENSHGLG00000027923",50.305791549083,1.20296802004381,0.471665170086433,2.55047032585291,0.0107577681650613,0.337871085808582,FALSE
"90",NA,"protein_coding","ENSHGLG00000000742",181.843727387884,1.19878795885002,0.476707814924493,2.5147226903337,0.0119126043188398,0.354239741262973,FALSE
"91",NA,"snoRNA","ENSHGLG00000023811",3.25368600368966,-1.17949914779935,0.475713469798329,-2.47943189058611,0.0131591859356303,0.358332008154546,FALSE
"92","STC2","protein_coding","ENSHGLG00000017592",5.03454364632981,-1.1776933119123,0.47658246234844,-2.47112179938183,0.0134689935583745,0.363162289996692,FALSE
"93","ACTC1","protein_coding","ENSHGLG00000018281",124.679216009001,-2.57285061068633,1.04162178564976,-2.47004300997929,0.0135096808156156,0.363162289996692,FALSE
"94",NA,"lincRNA","ENSHGLG00000028249",4.36946408239467,-1.04981435196895,0.426381827700998,-2.46214609480293,0.0138108397536778,0.368462314360218,FALSE
"95",NA,"protein_coding","ENSHGLG00000021346",6.62091532388191,-3.33149110142438,1.35623488372596,-2.45642634723555,0.014032656399744,0.369741868713255,FALSE
"96",NA,"snoRNA","ENSHGLG00000022079",10.0019585097585,-1.40171734409434,0.570590455924024,-2.45660846504062,0.0140255455373521,0.369741868713255,FALSE
"97",NA,"lincRNA","ENSHGLG00000030115",18.0190539239225,-1.03107606863288,0.42483433594326,-2.42700738004986,0.0152239461648746,0.385055251518861,FALSE
"98",NA,"lincRNA","ENSHGLG00000031390",3.73835547683398,1.0538218027623,0.434361866035015,2.42613793973653,0.0152604687577167,0.385055251518861,FALSE
"99",NA,"processed_pseudogene","ENSHGLG00000020472",3.29737220411987,1.03255484034903,0.434963881576323,2.37388639398521,0.017601965320703,0.409964109877686,FALSE
"100","TNNT2","protein_coding","ENSHGLG00000007221",56.405824038887,-1.42075692006376,0.602561561549811,-2.35786185300225,0.0183805317275733,0.412453514657421,FALSE
